,Target,Pred,Norm Target,Norm Pred
0,水をマレーシアから買わなくてはならないのです。,水をマレーシアから買わなくてはならないのです,水をマレーシアから買わなくてはならないのです ,水をマレーシアから買わなくてはならないのです
1,木曜日、停戦会談は、何の進展もないまま終了しました。,木曜日、低戦会談は何の進点もないまま終了しました。,木曜日 停戦会談は 何の進展もないまま終了しました ,木曜日 低戦会談は何の進点もないまま終了しました 
2,上院議員は私がデータをゆがめたと告発した。,上院議員は私がデータを補めたと告発した,上院議員は私がデータをゆがめたと告発した ,上院議員は私がデータを補めたと告発した
3,１週間して、そのニュースは本当になった。,1週間してそのニュースは本当になった,1週間して そのニュースは本当になった ,1週間してそのニュースは本当になった
4,血圧は、健康のパロメーターとして重要である。,血圧は健康のパロメーとして重要である,血圧は 健康のパロメーターとして重要である ,血圧は健康のパロメーとして重要である
5,週に四回、フランスの授業があります。,週に4回フランスの授業があります,週に四回 フランスの授業があります ,週に4回フランスの授業があります
6,許可書がなければここへは入れない。,許可書がなければここ家は入れないは入れない,許可書がなければここへは入れない ,許可書がなければここ家は入れないは入れない
7,大声で泣きながら、女の子は母親を探していた。,大声で泣きながら女の子は母親を探していた,大声で泣きながら 女の子は母親を探していた ,大声で泣きながら女の子は母親を探していた
8,無罪の人々は、もちろん放免された。,無罪の人々はもちろんされた,無罪の人々は もちろん放免された ,無罪の人々はもちろんされた
9,末期試験に備えて、本当に気合いを入れて勉強しなきゃ。,真割試験に備えて本当に気合いを入れて勉強しなきゃ,末期試験に備えて 本当に気合いを入れて勉強しなきゃ ,真割試験に備えて本当に気合いを入れて勉強しなきゃ
10,木曽川は、しばしば日本のライン川と呼ばれている。,木そがしばしば日本のライン側と呼ばれている,木曽川は しばしば日本のライン川と呼ばれている ,木そがしばしば日本のライン側と呼ばれている
11,溺れかかっていた乗客は、すべて救助された。,溶ぼれかかっていた乗客は全て救助された,溺れかかっていた乗客は すべて救助された ,溶ぼれかかっていた乗客は全て救助された
12,中心部にあるので、商店や、オフィスに行くのに便利です。,中心部にあるので商店やオフィスに行くのに行くのに便利です,中心部にあるので 商店や オフィスに行くのに便利です ,中心部にあるので商店やオフィスに行くのに行くのに便利です
13,残酷ということは、彼の性質にはないことだ。,残酷ということは役ということだないことだ,残酷ということは 彼の性質にはないことだ ,残酷ということは役ということだないことだ
14,庭園の周りに、ぐるりと高いへいが立っている。,庭園の周りにぐりと高い兵が立っている,庭園の周りに ぐるりと高いへいが立っている ,庭園の周りにぐりと高い兵が立っている
15,出生率と死亡率は、ほぼ等しかった。,出生率と死亡率はほぼしかった,出生率と死亡率は ほぼ等しかった ,出生率と死亡率はほぼしかった
16,絶対にそのスイッチに触ってはいけない。,絶対にそのスイッチに触ってはいけない,絶対にそのスイッチに触ってはいけない ,絶対にそのスイッチに触ってはいけない
17,部屋を出るときには、明かりを消しなさい。,部屋を出る時には明かりおきしなさい,部屋を出るときには 明かりを消しなさい ,部屋を出る時には明かりおきしなさい
18,シェークスピアの作品は、とてもむずかしくて読めない。,シェークスピアの作品はとても難しくて読めない,シェークスピアの作品は とてもむずかしくて読めない ,シェークスピアの作品はとても難しくて読めない
19,むかし、むかし、１人の老人が住んでいた。,昔 昔 昔、一人の老人が住んでいた。,むかし むかし 1人の老人が住んでいた ,昔 昔 昔 一人の老人が住んでいた 
20,疲労やら、飢えやらで、彼は目眩を感じた。,ひろいら上やらで、彼は目前を感じた,疲労やら 飢えやらで 彼は目眩を感じた ,ひろいら上やらで 彼は目前を感じた
21,むしろロン毛のほうが禿げやすいって聞いたぞ。,むしろろ論下の方がはげやすいって聞いたぞ,むしろロン毛のほうが禿げやすいって聞いたぞ ,むしろろ論下の方がはげやすいって聞いたぞ
22,むこうに立っている女の子は、メアリーです。,向こうに立っている女の子はメアリーです,むこうに立っている女の子は メアリーです ,向こうに立っている女の子はメアリーです
23,システィナ礼拝堂は、１４７３年に、バティカン宮殿内に建立された、壮大な礼拝堂です。,システィな令廃島省は143年にバチカン内に混流された総大な恋敗です,システィナ礼拝堂は 1473年に バティカン宮殿内に建立された 壮大な礼拝堂です ,システィな令廃島省は143年にバチカン内に混流された総大な恋敗です
24,テニスにもあるけど、４大大会って何。,テニスにもあるけど4大会大会って何?,テニスにもあるけど 4大大会って何 ,テニスにもあるけど4大会大会って何 
25,策略は衣服を必要とするが、真実は裸であることを好む。,作りは衣は遺服を必要とするが 心実は肌であることを好むことを好む,策略は衣服を必要とするが 真実は裸であることを好む ,作りは衣は遺服を必要とするが 心実は肌であることを好むことを好む
26,濃いコーヒーより、うすいコーヒーの方が好きです。,濃いコーヒーより薄いコーヒーのほきです,濃いコーヒーより うすいコーヒーの方が好きです ,濃いコーヒーより薄いコーヒーのほきです
27,外交官には、様々な特権が与えられている。,外交官にはさまな特権が与られている,外交官には 様々な特権が与えられている ,外交官にはさまな特権が与られている
28,刺し傷はとても深く、感染の恐れがないか検査する必要がある。,さしきずも深線の恐れがないか感染の 検査する必要があるか検査する必要がある,刺し傷はとても深く 感染の恐れがないか検査する必要がある ,さしきずも深線の恐れがないか感染の 検査する必要があるか検査する必要がある
29,外人が日本食に慣れることはむずかしい。,外人が日本食になれることは難しい,外人が日本食に慣れることはむずかしい ,外人が日本食になれることは難しい
30,語の古い意味が、現在の基本的な意味であるとは限らない。,古い今の古い意味が現在の 今的な意味であるとは限らない,語の古い意味が 現在の基本的な意味であるとは限らない ,古い今の古い意味が現在の 今的な意味であるとは限らない
31,針金は、電気を伝えるのにもちいられる。,張りが電気を伝えるのに持ち入られる,針金は 電気を伝えるのにもちいられる ,張りが電気を伝えるのに持ち入られる
32,来月の歌舞伎座の出し物はなんですか。,来月の歌舞伎の出し物は何ですか,来月の歌舞伎座の出し物はなんですか ,来月の歌舞伎の出し物は何ですか
33,圧縮したファイルを添付で送ってください。,圧縮したファイルを転布で送ってください,圧縮したファイルを添付で送ってください ,圧縮したファイルを転布で送ってください
34,容姿端麗、頭脳明晰、運動神経抜群、家は金持ちで、ついでに学生会の副会長をしてたりもする、いわゆる、パーフェクトな奴だ。,要師区齢、頭脳は勢は勢手に経済でついでに学生でついでに学生でついてたりもするパフェクトなやつだ,容姿端麗 頭脳明晰 運動神経抜群 家は金持ちで ついでに学生会の副会長をしてたりもする いわゆる パーフェクトな奴だ ,要師区齢 頭脳は勢は勢手に経済でついでに学生でついでに学生でついてたりもするパフェクトなやつだ
35,入院患者は、医者に麻酔を注射されて、すぐに眠りに落ちた。,入院患者は医者に麻酸を駐車されてすぐに眠りに落ちた,入院患者は 医者に麻酔を注射されて すぐに眠りに落ちた ,入院患者は医者に麻酸を駐車されてすぐに眠りに落ちた
36,傍目八目という言葉があるように一度協会から離れて、日本サッカーをみて頂きたい。,果ため8目という言葉があるように一度教会から日本サッカーを見ていただきたい,傍目八目という言葉があるように一度協会から離れて 日本サッカーをみて頂きたい ,果ため8目という言葉があるように一度教会から日本サッカーを見ていただきたい
37,行儀の悪さは、彼の良識を疑わせるものだ。,行議の悪さは彼の量識を疑わせるものだ,行儀の悪さは 彼の良識を疑わせるものだ ,行議の悪さは彼の量識を疑わせるものだ
38,部長の都合が悪くなってしまったので、飲み会の日程は仕切り直しだね。,部長のつごが悪くなってしまったの日替えの日程はし切り直しだね,部長の都合が悪くなってしまったので 飲み会の日程は仕切り直しだね ,部長のつごが悪くなってしまったの日替えの日程はし切り直しだね
39,蛇をみたとき、彼は悲鳴をあげた。,ヘビを見た時、役は被名を上げた,蛇をみたとき 彼は悲鳴をあげた ,ヘビを見た時 役は被名を上げた
40,紫外線は、皮膚癌を引き起こすことがある。,紫外線は皮膨が引き起き起こすことがある,紫外線は 皮膚癌を引き起こすことがある ,紫外線は皮膨が引き起き起こすことがある
41,気がつくと、逃げ場はどこにもなかった。,気がつくと逃げ場はどこにもなかった,気がつくと 逃げ場はどこにもなかった ,気がつくと逃げ場はどこにもなかった
42,三番目の、そしてもっとも重要な考えは、再入ということである。,3番目のそして最も重要な考えは再入ということである,三番目の そしてもっとも重要な考えは 再入ということである ,3番目のそして最も重要な考えは再入ということである
43,希望や夢の思いは、絶対に見つからない。,希望や夢の思いは絶対に見つからない,希望や夢の思いは 絶対に見つからない ,希望や夢の思いは絶対に見つからない
44,前方にある、あのサインが読めますか。,前方にあるあのサインが読めますか?,前方にある あのサインが読めますか ,前方にあるあのサインが読めますか 
45,気まずい沈黙の後、ビルは彼女の手を取って、上の階へ引っ張って行った。,気まずいちちん黒は彼女の手を取って 上の手を取っていった,気まずい沈黙の後 ビルは彼女の手を取って 上の階へ引っ張って行った ,気まずいちちん黒は彼女の手を取って 上の手を取っていった
46,鉱山労働者が、賃上げを要求してストに突入した。,登山劣者が賃上げを要求してストに突入した,鉱山労働者が 賃上げを要求してストに突入した ,登山劣者が賃上げを要求してストに突入した
47,気の弱い男が、美女を得たためしがない。,気の弱い男が美女を得た試しがない,気の弱い男が 美女を得たためしがない ,気の弱い男が美女を得た試しがない
48,気前の良いその歯科医は、およそ２０億円を、慈善事業に寄付した。,木前のよりその死刑はおよそ20億円を 寄せた事業に寄付した,気前の良いその歯科医は およそ20億円を 慈善事業に寄付した ,木前のよりその死刑はおよそ20億円を 寄せた事業に寄付した
49,気に入ろうが入るまいが、君は行かねばならない。,気にいろがいる前が 君はいかねばならない,気に入ろうが入るまいが 君は行かねばならない ,気にいろがいる前が 君はいかねばならない
50,ミニスカートがもう一度、復活すると思いますか。,ミニスカートがもう一度復活すると思いますか,ミニスカートがもう一度 復活すると思いますか ,ミニスカートがもう一度復活すると思いますか
51,計画をたてることと、それを実行する事は、別問題です。,計画を建てることとそれを実行することは別問題です,計画をたてることと それを実行する事は 別問題です ,計画を建てることとそれを実行することは別問題です
52,ミデアムレアにして、ポテトをひとつ、つけてください。,ミデアムレアにしてポテトを1つけてください,ミデアムレアにして ポテトをひとつ つけてください ,ミデアムレアにしてポテトを1つけてください
53,原稿とコピーは、容易に見分けが付く。,現行とコピーは用意に見分けがつく,原稿とコピーは 容易に見分けが付く ,現行とコピーは用意に見分けがつく
54,ミツバチは、においのサンプルを巣に持ち帰ることによって、食糧のありかを伝える。,三鉢は、匂いのサンプロをスに持ち替えることによって食料のアリカを伝える,ミツバチは においのサンプルを巣に持ち帰ることによって 食糧のありかを伝える ,三鉢は 匂いのサンプロをスに持ち替えることによって食料のアリカを伝える
55,ミックは、その子供をリチャードと名付けた。,ミックはその子どもをリチャードと名付けた,ミックは その子供をリチャードと名付けた ,ミックはその子どもをリチャードと名付けた
56,ミミズを踏むと、雨が降るという人がいる。,み水を踏むと雨が降るという人がいる,ミミズを踏むと 雨が降るという人がいる ,み水を踏むと雨が降るという人がいる
57,ヨシオは、性格は母親に、容貌は、父親に似ている。,吉男は性格は母親に 親にて 仲親に似ている。,ヨシオは 性格は母親に 容貌は 父親に似ている ,吉男は性格は母親に 親にて 仲親に似ている 
58,迷惑をおかけして申し訳ありません。,迷惑をおかけして申し訳ありません,迷惑をおかけして申し訳ありません ,迷惑をおかけして申し訳ありません
59,ミロのビーナスが完全であったときには、像には腕もついていた。,ミロのビーナスが完全であった時には腕もついていた ゾーには腕もついていた。,ミロのビーナスが完全であったときには 像には腕もついていた ,ミロのビーナスが完全であった時には腕もついていた ゾーには腕もついていた 
60,ミルトンの作品を読んだことがありますか。,ミルトンの作品を読んだことがありますか,ミルトンの作品を読んだことがありますか ,ミルトンの作品を読んだことがありますか
61,ミラー先生は、あなたにしばらく待ってもらいたいと思っています。,ミラー先生はあなたにしばらく待ってもらいたいと思っています,ミラー先生は あなたにしばらく待ってもらいたいと思っています ,ミラー先生はあなたにしばらく待ってもらいたいと思っています
62,ミュージカルは、見なかったのですか。,ミュージカルは見なかったのですか,ミュージカルは 見なかったのですか ,ミュージカルは見なかったのですか
63,草花について、もっと知りたいと思いました。,草花についてもっと知りたいと思いました,草花について もっと知りたいと思いました ,草花についてもっと知りたいと思いました
64,瓢箪から駒って言うのかな、知人の紹介で、就職決まっちゃったんだよ。,表端からこまって言の紹介で習食きまっちゃったんだよ,瓢箪から駒って言うのかな 知人の紹介で 就職決まっちゃったんだよ ,表端からこまって言の紹介で習食きまっちゃったんだよ
65,泥だらけの足で、居間をどたどたあるいてはいけない。,どろだらけの足で今をどたどたどいてはいけない,泥だらけの足で 居間をどたどたあるいてはいけない ,どろだらけの足で今をどたどたどいてはいけない
66,ミーティングに穴をあけてしまったことに対し、再度、お詫びします。,ミーティングに穴を開けてしまったことに再度おわびします,ミーティングに穴をあけてしまったことに対し 再度 お詫びします ,ミーティングに穴を開けてしまったことに再度おわびします
67,日向にすわっているのに、私はまだ寒気がした。,日なたに広っているのに私はまだ寒けがした,日向にすわっているのに 私はまだ寒気がした ,日なたに広っているのに私はまだ寒けがした
68,ミンは、昨夜、友達に電話をかけました。,ミンは昨夜友達に電話をかけました,ミンは 昨夜 友達に電話をかけました ,ミンは昨夜友達に電話をかけました
69,分析においては、クルツによって最初に分析された、権威的行動の類型に負っている部分が大きい。,分析においてはクルツによって最初によって 割的行動の類系に追っている部分が大きい,分析においては クルツによって最初に分析された 権威的行動の類型に負っている部分が大きい ,分析においてはクルツによって最初によって 割的行動の類系に追っている部分が大きい
70,さよならを言わなければなりません。,さよならを言わなければなりません,さよならを言わなければなりません ,さよならを言わなければなりません
71,さらに、横から見ると、前歯は出っ歯の状態にあります。,さらに横から見ると前場は出っぱの状態にあります,さらに 横から見ると 前歯は出っ歯の状態にあります ,さらに横から見ると前場は出っぱの状態にあります
72,さりげなく聡いこの子には、うかつな事はとても言えない。,さりげなくさといげなくはうかつなことはとても言えない,さりげなく聡いこの子には うかつな事はとても言えない ,さりげなくさといげなくはうかつなことはとても言えない
73,冗談にしろ、恐怖からにしろ、決してうそを言うな。,冗談にしろ脅悪からにして嘘を言うな,冗談にしろ 恐怖からにしろ 決してうそを言うな ,冗談にしろ脅悪からにして嘘を言うな
74,さもないと、日暮れの前にそこにつけないでしょう。,さもないと日ぐれの前にそこにつけないでしょう,さもないと 日暮れの前にそこにつけないでしょう ,さもないと日ぐれの前にそこにつけないでしょう
