,Target,Pred,Norm Target,Norm Pred
0,木村さんはわたしに写真を見せてくれました。.,松山さんは見を見てください,木村さんはわたしに写真を見せてくれました ,松山さんは見を見てください
1,田中さんの奥さんは大学の先生です。.,さんの学生の学生の説明日のです,田中さんの奥さんは大学の先生です ,さんの学生の学生の説明日のです
2,わたしは松井さんが書いた作文を読みました。.,村氏の作を説明日があります,わたしは松井さんが書いた作文を読みました ,村氏の作を説明日があります
3,木村さんに電話を貸してもらいました。.,たことで電話をさせてもらしていたします,木村さんに電話を貸してもらいました ,たことで電話をさせてもらしていたします
4,森永のおいしい牛乳は濃い青色に牛乳瓶をあしらったデザインのパック牛乳である.,フードのおおいしいものがあるいのお味豊済みるん,森永のおいしい牛乳は濃い青色に牛乳瓶をあしらったデザインのパック牛乳である ,フードのおおいしいものがあるいのお味豊済みるん
5,きのうは八時間寝ました。.,今朝は寝えました,きのうは八時間寝ました ,今朝は寝えました
6,田中さんの右に山田さんがいます。.,岡さんの中がある様子があります,田中さんの右に山田さんがいます ,岡さんの中がある様子があります
7,日本人は、決して、ユーモアと無縁な人種ではなかった。.,今やく人は日本人もなくなの人気になるんです,日本人は 決して ユーモアと無縁な人種ではなかった ,今やく人は日本人もなくなの人気になるんです
8,ユーモアとは、高慢このうえない解毒剤だ。.,あなたがある男の囲くだ,ユーモアとは 高慢このうえない解毒剤だ ,あなたがある男の囲くだ
9,わたしは静かできれいな所に住みたいです。.,ここで暑されのです,わたしは静かできれいな所に住みたいです ,ここで暑されのです
10,この料理は家庭で作れます。.,私は食材料を使ってます,この料理は家庭で作れます ,私は食材料を使ってます
11,東京は晴れでした。.,東京都はです,東京は晴れでした ,東京都はです
12,一年に一回海外へ行きます。.,1年にあるいに行わけです,一年に一回海外へ行きます ,1年にあるいに行わけです
13,うちの中学は弁当制で、持って行けない場合は、五十円の学校販売のパンを買う。.,およそ200人の中のうちろんじゃないのうち1年で,うちの中学は弁当制で 持って行けない場合は 五十円の学校販売のパンを買う ,およそ200人の中のうちろんじゃないのうち1年で
14,野球の後のビールぐらい、うまいものはない。.,のオリーにもなくないんだよ,野球の後のビールぐらい うまいものはない ,のオリーにもなくないんだよ
15,大昔のフィリピンには、豊かな土地があった。.,およそこで国の国人がある国のある,大昔のフィリピンには 豊かな土地があった ,およそこで国の国人がある国のある
16,あの人は足が細くて、長いです。.,その子はずっと小さい子があります,あの人は足が細くて 長いです ,その子はずっと小さい子があります
17,先月隣の町にデパートができました。.,月曜日の中の部屋肉のか,先月隣の町にデパートができました ,月曜日の中の部屋肉のか
18,それはきょうの新聞です。.,こちらの説明日のです,それはきょうの新聞です ,こちらの説明日のです
19,お化けはお化けでも、目もなければ鼻もない、ノッペラボウの一種である。.,もなくてもあるマークシューのない状態です,お化けはお化けでも 目もなければ鼻もない ノッペラボウの一種である ,もなくてもあるマークシューのない状態です
20,留守中の郵便物を処理するだけで、優に半日はかかる。.,この日の補日の必要で押むかるとなる65件に,留守中の郵便物を処理するだけで 優に半日はかかる ,この日の補日の必要で押むかるとなる65件に
21,夕方公園へ散歩に行きました。.,夜祖縄で行った,夕方公園へ散歩に行きました ,夜祖縄で行った
22,大人になったら、お酒を飲むことができます。.,大学生のお花をおばれるんです,大人になったら お酒を飲むことができます ,大学生のお花をおばれるんです
23,ピラミッドを築くだけの苦労が、そこにそそがれたはずであった。.,ポイルをつけてたちのかることを受けました,ピラミッドを築くだけの苦労が そこにそそがれたはずであった ,ポイルをつけてたちのかることを受けました
24,わたしは今お金がありません。.,おはお金もおりません,わたしは今お金がありません ,おはお金もおりません
25,小林さんの弟さんはサッカーをしています。.,岡さんのお父さんはようだったんです,小林さんの弟さんはサッカーをしています ,岡さんのお父さんはようだったんです
26,アメリカで英語を三か月勉強しました。.,オリアをして 過去10年で時間としています,アメリカで英語を三か月勉強しました ,オリアをして 過去10年で時間としています
27,来月わたしの弟は二十歳になります。.,東京都市のととは20日です,来月わたしの弟は二十歳になります ,東京都市のととは20日です
28,きのうは疲れていたので、すぐ寝てしまいました。.,夜はなくなってきましたね,きのうは疲れていたので すぐ寝てしまいました ,夜はなくなってきましたね
29,新しい靴をはいて出かけます。.,すぐかけを続けることです,新しい靴をはいて出かけます ,すぐかけを続けることです
30,今度は逆に、黒い部分に注目してみる。.,今後に注目の方を見ていきたいと思います。,今度は逆に 黒い部分に注目してみる ,今後に注目の方を見ていきたいと思います 
31,おやじは頑固だけれども、そんなえこひいきはせぬ男だ。.,女性はずかもなくてのだった男性がいいんだ,おやじは頑固だけれども そんなえこひいきはせぬ男だ ,女性はずかもなくてのだった男性がいいんだ
32,どうもありがとうございました。.,ももよろしくお願いします,どうもありがとうございました ,ももよろしくお願いします
33,毎日忙しいので、あまり休むことができません。.,日時間が始めんなし続くないんです,毎日忙しいので あまり休むことができません ,日時間が始めんなし続くないんです
34,事故原因の究明は、急いでもらいたい。.,急行の必要するよう,事故原因の究明は 急いでもらいたい ,急行の必要するよう
35,空が少し曇ってきました。.,ここで雷着くれました,空が少し曇ってきました ,ここで雷着くれました
36,英語で話すのは難しいです。.,言わずっというの方です,英語で話すのは難しいです ,言わずっというの方です
37,もっと広い議場をという声もあったが、チャーチル首相が抑えた。.,そもっと小さい範囲を言った方が座ください,もっと広い議場をという声もあったが チャーチル首相が抑えた ,そもっと小さい範囲を言った方が座ください
38,航空事故を、限りなくゼロに近づけるには、それほど、なり振りかまわぬ努力がいる。.,急にあることを強くなるべない自分の力があることを強くなる65件にあることです,航空事故を 限りなくゼロに近づけるには それほど なり振りかまわぬ努力がいる ,急にあることを強くなるべない自分の力があることを強くなる65件にあることです
39,わたしの部屋は南側にあるので、明るいです。.,中の部は地元のおりです,わたしの部屋は南側にあるので 明るいです ,中の部は地元のおりです
40,たくさん漢字を覚えなければならないので、大変です。.,なぜひろん中心を楽しむかるんだろうと,たくさん漢字を覚えなければならないので 大変です ,なぜひろん中心を楽しむかるんだろうと
41,日本では春風が強いです。.,岡が強いですね,日本では春風が強いです ,岡が強いですね
42,初めて、沈黙を破って、キリストがささやいた。.,も 青年も 晴れが続くのが続くれた。,初めて 沈黙を破って キリストがささやいた ,も 青年も 晴れが続くのが続くれた 
43,あそこにいる人はたぶん山田さんです。.,岡さんは何でしょうか?,あそこにいる人はたぶん山田さんです ,岡さんは何でしょうか 
44,うちに電話をかけましたが、誰もいませんでした。.,今すことに手にも電話していたのかけました,うちに電話をかけましたが 誰もいませんでした ,今すことに手にも電話していたのかけました
45,あそこに犬が二匹います。.,がおりに子どもたちます,あそこに犬が二匹います ,がおりに子どもたちます
46,国はどちらですか。.,はあるんですか?,国はどちらですか ,はあるんですか 
47,幼児は、しばしば、フィクションと現実とを、混同する。.,藤井は、果てのシーションジすると,幼児は しばしば フィクションと現実とを 混同する ,藤井は 果てのシーションジすると
48,わたしはバスを待っています。.,マグロをおります,わたしはバスを待っています ,マグロをおります
49,この用紙に問題の答えを書きます。.,この答の答の答えををつけております,この用紙に問題の答えを書きます ,この答の答の答えををつけております
50,目が悪いので、眼鏡をかけます。.,かれる男がかけです,目が悪いので 眼鏡をかけます ,かれる男がかけです
51,わたしは初めて林さんに会いました。.,私は初めて見事なかったです,わたしは初めて林さんに会いました ,私は初めて見事なかったです
52,図書館で勉強している田中さんを見ました。.,学生の学生だったんです,図書館で勉強している田中さんを見ました ,学生の学生だったんです
53,まさに、かわら版的政治寸評である。.,そこで国際会の囲です,まさに かわら版的政治寸評である ,そこで国際会の囲です
54,セルフサービスの夕食と、余興もあって、賑やかに談笑し、解散は、夜更けとなった。.,シーもお宝えした日もなくなが広が続いているようです,セルフサービスの夕食と 余興もあって 賑やかに談笑し 解散は 夜更けとなった ,シーもお宝えした日もなくなが広が続いているようです
55,今、午後七時です。.,今月です,今 午後七時です ,今月です
56,ここ一ヶ月は、ほとんど不眠不休の徹夜続きで、目が腫れ上がっている。.,ここまで、東京都はずっというのかりのおよるまで晴れます,ここ一ヶ月は ほとんど不眠不休の徹夜続きで 目が腫れ上がっている ,ここまで 東京都はずっというのかりのおよるまで晴れます
57,きょうの授業はここまでです。それでは、また来週、会いましょう。.,今日の間違いませんでしたがあります,きょうの授業はここまでです それでは また来週 会いましょう ,今日の間違いませんでしたがあります
58,おとといデパートで新しい靴を買いました。.,お前で出すことしたのは久保ちました,おとといデパートで新しい靴を買いました ,お前で出すことしたのは久保ちました
59,私たちは、静かに歩み寄り、頭をさげた。.,あなたを続いてはずにすことが続ける前のかり,私たちは 静かに歩み寄り 頭をさげた ,あなたを続いてはずにすことが続ける前のかり
60,主人に甘え、社会に甘え、自分に甘えて、ぬるま湯に、どっぷり浸っている。.,小学生まに住んでしょうかに住んでしょう,主人に甘え 社会に甘え 自分に甘えて ぬるま湯に どっぷり浸っている ,小学生まに住んでしょうかに住んでしょう
61,きょうの夕飯はカレーを作ろうと思います。.,今日のお祝えをすると,きょうの夕飯はカレーを作ろうと思います ,今日のお祝えをすると
62,暗い部屋で本を読んでいたので、目が疲れました。.,小学生のを寒れていました,暗い部屋で本を読んでいたので 目が疲れました ,小学生のを寒れていました
63,母に誕生日のプレゼントをあげました。.,お花火事をおかにしたものができる,母に誕生日のプレゼントをあげました ,お花火事をおかにしたものができる
64,わたしは左手ではしを持ちます。.,右手ででの子を持ちます,わたしは左手ではしを持ちます ,右手ででの子を持ちます
65,空が青いです。.,海でのかなりです,空が青いです ,海でのかなりです
66,熱いお茶が飲みたいです。.,熱中で暑がんんん食べたんです,熱いお茶が飲みたいです ,熱中で暑がんんん食べたんです
67,暑いので、セーターを脱ぎます。.,熱中を出にあるだけを出すぐらいです,暑いので セーターを脱ぎます ,熱中を出にあるだけを出すぐらいです
68,仕事が終わったら、夕飯を食べに行きます。.,頼入っても食べたことがあります,仕事が終わったら 夕飯を食べに行きます ,頼入っても食べたことがあります
69,ゆらゆら電球が揺れて、影が、草の上をちらちらした。.,夜は、気の気を出てるんかった青空が出てる,ゆらゆら電球が揺れて 影が 草の上をちらちらした ,夜は 気の気を出てるんかった青空が出てる
70,テストはできましたか。それでは、出してください。.,これからはできることになるんですか,テストはできましたか それでは 出してください ,これからはできることになるんですか
71,あそこに丸い箱があります。.,ここにあるとはこちらです,あそこに丸い箱があります ,ここにあるとはこちらです
72,普通、中距離トラックのドライバーは、中年の人が多い。.,中のタイドライブルの中心の方が多いのは、これ。,普通 中距離トラックのドライバーは 中年の人が多い ,中のタイドライブルの中心の方が多いのは これ 
73,ギンザケの卵を輸入して、ふ化させ、海中で育てる養殖も始まっている。.,石垣の工場に入れている 水を始めたちましょう,ギンザケの卵を輸入して ふ化させ 海中で育てる養殖も始まっている ,石垣の工場に入れている 水を始めたちましょう
74,あした忘れないで、本を返します。.,日を迫ることを迫るとしてください,あした忘れないで 本を返します ,日を迫ることを迫るとしてください
75,もっと安い部屋を探そうと思います。.,小野党があるようです,もっと安い部屋を探そうと思います ,小野党があるようです
76,ぶらぶらと、球場まで十分足らずの道を歩いていく。.,一方6時過ごすぐらいの探していると,ぶらぶらと 球場まで十分足らずの道を歩いていく ,一方6時過ごすぐらいの探していると
77,日本語の勉強は楽しいです。.,日本の学生の楽しは,日本語の勉強は楽しいです ,日本の学生の楽しは
78,皆さんが行くなら、わたしも行きます。.,皆さんも、これができるんです,皆さんが行くなら わたしも行きます ,皆さんも これができるんです
79,検札に来た車掌も、見て見ぬふりである。.,警視庁も見にも見えたしている,検札に来た車掌も 見て見ぬふりである ,警視庁も見にも見えたしている
80,あの写真は先月撮りました。.,こちらは写真をした,あの写真は先月撮りました ,こちらは写真をした
81,妹はもう寝ました。.,は寝てました,妹はもう寝ました ,は寝てました
82,品の良い横顔が、さみしそうだった。.,いよいの顔力が寄せる,品の良い横顔が さみしそうだった ,いよいの顔力が寄せる
83,そしてインデペンデント紙の読者投票で選ぶプレミアリーグ最優秀ゴールキーパーに選ばれた.,今後のリンピックで選手が選手のランピックの特徴を獲得点を決定,そしてインデペンデント紙の読者投票で選ぶプレミアリーグ最優秀ゴールキーパーに選ばれた ,今後のリンピックで選手が選手のランピックの特徴を獲得点を決定
84,勉強すれば、少しずつ日本語が上手になるでしょう。.,学生が学生としてもんじゃないですか,勉強すれば 少しずつ日本語が上手になるでしょう ,学生が学生としてもんじゃないですか
85,このかばんは高かったです。.,この金は高さったんです,このかばんは高かったです ,この金は高さったんです
86,きょうは妻の誕生日なので、早くうちへ帰ろうと思います。.,今朝のようになるから寄せっかりです,きょうは妻の誕生日なので 早くうちへ帰ろうと思います ,今朝のようになるから寄せっかりです
87,ここは零度なので、とても寒いです。.,ここまででもないんですかもあります,ここは零度なので とても寒いです ,ここまででもないんですかもあります
88,きのうのパーティーはとても楽しかったです。.,今のもあなたのもあります,きのうのパーティーはとても楽しかったです ,今のもあなたのもあります
